ID,Description,Test Data,Assumptions,Prerequisites,Steps,Expected Result,Actual Result,Status
TC_001,Health endpoint,n/a,"App is running in testing or development mode","App started (local or test server)","1. Send GET request to /health","HTTP 200 and JSON {""status"": ""ok""}",,
TC_002,User registration validation,"Missing username: {""email"": ""a@b.com"", ""password"": ""pass""}\nShort password: {""username"": ""u1"", ""email"": ""u1@b.com"", ""password"": ""123""}","DB is empty or isolated test DB","App running","1. POST /auth/register with missing username payload\n2. POST /auth/register with short password payload","1. 400 and message about missing fields\n2. 400 and message about password length",,
TC_003,User registration success and duplicate checks,"{""username"": ""alice"", ""email"": ""alice@example.com"", ""password"": ""password123""}","Clean DB","App running","1. POST /auth/register with payload\n2. Repeat POST with same username\n3. Repeat POST with same email but different username","1. 201 and success message\n2. 400 Username already exists\n3. 400 Email already registered",,
TC_004,Login validation and role-based redirect,"Valid user; Deactivated user (is_active=false)","User account exists","App running, valid user in DB","1. POST /auth/login with empty username/password\n2. POST /auth/login with wrong credentials\n3. POST /auth/login with valid credentials\n4. POST with deactivated user","1. 400 Username and password required\n2. 401 Invalid username or password\n3. 200 with JSON {""status"":""success"", ""redirect"": ""<url>""}\n4. 403 This account is deactivated.",,
TC_005,Logout clears session and redirects to public forms,Logged-in session,"User is logged in","App running, logged in session cookie","1. GET /auth/logout","Redirect to public forms; subsequent /feedback/dashboard requires login",,
TC_006,Create/Edit/Toggle/Delete Form (creator flows),See payload in docs,"User is a creator (logged in, role in session)","App running, creator user exists and logged in","1. POST /creator/forms/new with payload\n2. GET returned public_url\n3. POST /creator/forms/<id>/toggle\n4. POST /creator/forms/<id>/delete","1. 201 with form info and public_url\n2. GET returns 200 and the form renders\n3. Toggle returns success and is_published toggled\n4. Delete returns success and form is removed",,
TC_007,Form submission validation and persistence,Use form from TC_006,"Form is published and has required questions","App running, public form available","1. POST /forms/<public_id>/submit with missing required answer\n2. POST /forms/<public_id>/submit with all required answers","1. 400 with validation message\n2. 200/201 success and FormResponse/FormAnswer persisted",,
TC_008,Feedback submission API validation,"{""question_id"": <id>, ""comment"": ""This was helpful""}","User logged in via session","App running, question exists, logged-in session","1. POST with missing question_id or empty body\n2. POST with non-existent question_id\n3. POST with valid payload","1. 400 Missing required fields\n2. 404 Question not found\n3. 201 success and Feedback record created",,
TC_009,Topic response counts,Several response rows for a topic,"Topics exist with associated responses","App running, data present","1. GET /feedback/api/menu_summaries\n2. Compare response_count with DB","response_count integer matching DB counts",,
TC_010,Topic responses API and page,Multiple responses by same/different users,"Response rows exist","App running","1. GET /feedback/api/menu/<id>/reviews?limit=3\n2. GET /feedback/menu/<id>/reviews and visually inspect","1. JSON list up to limit\n2. Page shows aggregated responses per user",,
TC_011,Error handling for API 404 and 500,Request non-existent API route and simulated exception,"App running","App running","1. GET /api/does-not-exist\n2. (Dev) Call test route that raises Exception under /api/","1. 404 JSON {""status"": ""error"", ""message"": ""Resource not found""}\n2. 500 JSON {""status"": ""error"", ""message"": ""Internal server error""}",,
TC_012,Admin login and access control,"Admin and regular user credentials","Admin user exists","App running, admin account present","1. POST /auth/login with admin creds\n2. Access /admin/dashboard\n3. Login as regular user and attempt /admin/dashboard","1. Admin login succeeds and redirects to admin dashboard\n2. Admin dashboard accessible\n3. Non-admin blocked or redirected",,
TC_013,Admin manage topics (create/edit/delete),Create payload for topic,"Admin logged in","App running, admin session","1. POST /admin/api/menu_items with payload\n2. PUT /admin/api/menu_items/<id>\n3. DELETE /admin/api/menu_items/<id>","1. 201 created\n2. 200 updated\n3. 200 deleted and subsequent GET returns 404",,
TC_014,Admin manage questions (create/edit/delete),Question payload with menu_item_id,"Admin logged in","App running, admin session","1. POST /admin/api/questions\n2. PUT /admin/api/questions/<id>\n3. DELETE /admin/api/questions/<id>","1. 201 created\n2. 200 updated\n3. 200 deleted",,
TC_015,Admin view feedback reports,n/a,"Admin logged in","App running, feedback data exists","1. GET /admin/api/feedback_reports\n2. Inspect aggregation fields","200 and JSON with per-topic response_count and recent comments",,
TC_016,Admin export responses (CSV),n/a,"Admin logged in","App running, data present","1. GET /admin/api/export_responses?menu_item_id=<id> or ?form_id=<id>","200 with Content-Type text/csv and attachment",,
TC_017,Admin user management (deactivate/reactivate),User id to manage,"Admin logged in","App running, user exists","1. POST /admin/api/users/<id>/deactivate\n2. Attempt login as that user\n3. POST /admin/api/users/<id>/reactivate\n4. Attempt login again","1. 200 deactivated\n2. Login rejected\n3. 200 reactivated\n4. Login succeeds",,
